File,Formula,Positive,Negative,Size Lower,Size Upper,Verification
test_suite/2024-04-15_20-14-04/Kripke/f:01-nm:100-sm:015.sp,AG(AF(p)),100,100,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:01-nm:100-sm:025.sp,AG(AF(p)),100,100,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:01-nm:100-sm:035.sp,AG(AF(p)),100,100,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:01-nm:100-sm:045.sp,AG(AF(p)),100,100,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:02-nm:100-sm:015.sp,AG(EF(q)),100,100,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:02-nm:100-sm:025.sp,AG(EF(q)),100,100,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:02-nm:100-sm:035.sp,AG(EF(q)),100,100,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:02-nm:100-sm:045.sp,AG(EF(q)),100,100,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:03-nm:100-sm:015.sp,AG((p)->(AF(q))),100,100,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:03-nm:100-sm:025.sp,AG((p)->(AF(q))),100,100,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:03-nm:100-sm:035.sp,AG((p)->(AF(q))),100,100,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:03-nm:100-sm:045.sp,AG((p)->(AF(q))),100,100,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:04-nm:100-sm:015.sp,AG((p)|(q)),100,100,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:04-nm:100-sm:025.sp,AG((p)|(q)),100,100,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:04-nm:100-sm:035.sp,AG((p)|(q)),100,100,30,40,True
test_suite/2024-04-15_20-14-04/Kripke/f:04-nm:100-sm:045.sp,AG((p)|(q)),100,100,40,50,True
test_suite/2024-04-15_20-14-04/Kripke/f:05-nm:100-sm:015.sp,AG((!(p))|(!(q))),100,100,10,20,True
test_suite/2024-04-15_20-14-04/Kripke/f:05-nm:100-sm:025.sp,AG((!(p))|(!(q))),100,100,20,30,True
test_suite/2024-04-15_20-14-04/Kripke/f:05-nm:100-sm:035.sp,AG((!(p))|(!(q))),100,100,30,40,True
