File,Formula,Positive,Negative,Size Lower,Size Upper,Verification
test_suite/mod_large_random/Kripke/f:01-nm:060-sm:005.sp,AG(AF(p)),60,60,1,10,True
test_suite/mod_large_random/Kripke/f:01-nm:060-sm:015.sp,AG(AF(p)),60,60,11,20,True
test_suite/mod_large_random/Kripke/f:01-nm:060-sm:025.sp,AG(AF(p)),60,60,21,30,True
test_suite/mod_large_random/Kripke/f:01-nm:060-sm:035.sp,AG(AF(p)),60,60,31,40,True
test_suite/mod_large_random/Kripke/f:02-nm:060-sm:005.sp,AG(EF(q)),60,60,1,10,True
test_suite/mod_large_random/Kripke/f:02-nm:060-sm:015.sp,AG(EF(q)),60,60,11,20,True
test_suite/mod_large_random/Kripke/f:02-nm:060-sm:025.sp,AG(EF(q)),60,60,21,30,True
test_suite/mod_large_random/Kripke/f:02-nm:060-sm:035.sp,AG(EF(q)),60,60,31,40,True
test_suite/mod_large_random/Kripke/f:03-nm:060-sm:005.sp,AG((p)->(AF(q))),60,60,1,10,True
test_suite/mod_large_random/Kripke/f:03-nm:060-sm:015.sp,AG((p)->(AF(q))),60,60,11,20,True
test_suite/mod_large_random/Kripke/f:03-nm:060-sm:025.sp,AG((p)->(AF(q))),60,60,21,30,True
test_suite/mod_large_random/Kripke/f:03-nm:060-sm:035.sp,AG((p)->(AF(q))),60,60,31,40,True
test_suite/mod_large_random/Kripke/f:04-nm:060-sm:005.sp,AG((p)|(q)),60,60,1,10,True
test_suite/mod_large_random/Kripke/f:04-nm:060-sm:015.sp,AG((p)|(q)),60,60,11,20,True
test_suite/mod_large_random/Kripke/f:04-nm:060-sm:025.sp,AG((p)|(q)),60,60,21,30,True
test_suite/mod_large_random/Kripke/f:04-nm:060-sm:035.sp,AG((p)|(q)),60,60,31,40,True
test_suite/mod_large_random/Kripke/f:05-nm:060-sm:005.sp,AG((!(p))|(!(q))),60,60,1,10,True
test_suite/mod_large_random/Kripke/f:05-nm:060-sm:015.sp,AG((!(p))|(!(q))),60,60,11,20,True
test_suite/mod_large_random/Kripke/f:05-nm:060-sm:025.sp,AG((!(p))|(!(q))),60,60,21,30,True
test_suite/mod_large_random/Kripke/f:05-nm:060-sm:035.sp,AG((!(p))|(!(q))),60,60,31,40,True
