File,Formula,Positive,Negative,Size Lower,Size Upper,Verification
test_suite/2024-04-14_19-00-24/Kripke/f:01-nm:050-sm:010.sp,AG(AF(p)),50,50,5,15,True
test_suite/2024-04-14_19-00-24/Kripke/f:01-nm:050-sm:020.sp,AG(AF(p)),50,50,15,25,True
test_suite/2024-04-14_19-00-24/Kripke/f:02-nm:050-sm:010.sp,AG(EF(q)),50,50,5,15,True
test_suite/2024-04-14_19-00-24/Kripke/f:02-nm:050-sm:020.sp,AG(EF(q)),50,50,15,25,True
test_suite/2024-04-14_19-00-24/Kripke/f:03-nm:050-sm:010.sp,AG((p)->(AF(q))),50,50,5,15,True
test_suite/2024-04-14_19-00-24/Kripke/f:03-nm:050-sm:020.sp,AG((p)->(AF(q))),50,50,15,25,True
test_suite/2024-04-14_19-00-24/Kripke/f:04-nm:050-sm:010.sp,AG((p)|(q)),50,50,5,15,True
test_suite/2024-04-14_19-00-24/Kripke/f:04-nm:050-sm:020.sp,AG((p)|(q)),50,50,15,25,True
test_suite/2024-04-14_19-00-24/Kripke/f:05-nm:050-sm:010.sp,AG((!(p))|(!(q))),50,50,5,15,True
test_suite/2024-04-14_19-00-24/Kripke/f:05-nm:050-sm:020.sp,AG((!(p))|(!(q))),50,50,15,25,True
test_suite/2024-04-14_19-00-24/Kripke/f:06-nm:050-sm:010.sp,AG((p)|(AX(!(q)))),50,50,5,15,True
test_suite/2024-04-14_19-00-24/Kripke/f:06-nm:050-sm:020.sp,AG((p)|(AX(!(q)))),50,50,15,25,True
test_suite/2024-04-14_19-00-24/Kripke/f:07-nm:050-sm:010.sp,(AG(AF(p)))&(AG(AF(q))),50,50,5,15,True
test_suite/2024-04-14_19-00-24/Kripke/f:07-nm:050-sm:020.sp,(AG(AF(p)))&(AG(AF(q))),50,50,15,25,True
test_suite/2024-04-14_19-00-24/Kripke/f:01-nw:005-sm:010.sp,AG(AF(p)),5,5,5,15,True
test_suite/2024-04-14_19-00-24/Kripke/f:01-nw:025-sm:010.sp,AG(AF(p)),25,25,5,15,True
test_suite/2024-04-14_19-00-24/Kripke/f:01-nw:005-sm:020.sp,AG(AF(p)),5,5,15,25,True
test_suite/2024-04-14_19-00-24/Kripke/f:01-nw:025-sm:020.sp,AG(AF(p)),25,25,15,25,True
test_suite/2024-04-14_19-00-24/Kripke/f:02-nw:005-sm:010.sp,AG(EF(q)),5,5,5,15,True
test_suite/2024-04-14_19-00-24/Kripke/f:02-nw:025-sm:010.sp,AG(EF(q)),25,25,5,15,True
test_suite/2024-04-14_19-00-24/Kripke/f:02-nw:005-sm:020.sp,AG(EF(q)),5,5,15,25,True
test_suite/2024-04-14_19-00-24/Kripke/f:02-nw:025-sm:020.sp,AG(EF(q)),25,25,15,25,True
test_suite/2024-04-14_19-00-24/Kripke/f:03-nw:005-sm:010.sp,AG((p)->(AF(q))),5,5,5,15,True
test_suite/2024-04-14_19-00-24/Kripke/f:03-nw:025-sm:010.sp,AG((p)->(AF(q))),25,25,5,15,True
test_suite/2024-04-14_19-00-24/Kripke/f:03-nw:005-sm:020.sp,AG((p)->(AF(q))),5,5,15,25,True
test_suite/2024-04-14_19-00-24/Kripke/f:03-nw:025-sm:020.sp,AG((p)->(AF(q))),25,25,15,25,True
test_suite/2024-04-14_19-00-24/Kripke/f:04-nw:005-sm:010.sp,AG((p)|(q)),5,5,5,15,True
test_suite/2024-04-14_19-00-24/Kripke/f:04-nw:025-sm:010.sp,AG((p)|(q)),25,25,5,15,True
test_suite/2024-04-14_19-00-24/Kripke/f:04-nw:005-sm:020.sp,AG((p)|(q)),5,5,15,25,True
test_suite/2024-04-14_19-00-24/Kripke/f:04-nw:025-sm:020.sp,AG((p)|(q)),25,25,15,25,True
test_suite/2024-04-14_19-00-24/Kripke/f:05-nw:005-sm:010.sp,AG((!(p))|(!(q))),5,5,5,15,True
test_suite/2024-04-14_19-00-24/Kripke/f:05-nw:025-sm:010.sp,AG((!(p))|(!(q))),25,25,5,15,True
test_suite/2024-04-14_19-00-24/Kripke/f:05-nw:005-sm:020.sp,AG((!(p))|(!(q))),5,5,15,25,True
test_suite/2024-04-14_19-00-24/Kripke/f:05-nw:025-sm:020.sp,AG((!(p))|(!(q))),25,25,15,25,True
test_suite/2024-04-14_19-00-24/Kripke/f:06-nw:005-sm:010.sp,AG((p)|(AX(!(q)))),5,5,5,15,True
test_suite/2024-04-14_19-00-24/Kripke/f:06-nw:025-sm:010.sp,AG((p)|(AX(!(q)))),25,25,5,15,True
test_suite/2024-04-14_19-00-24/Kripke/f:06-nw:005-sm:020.sp,AG((p)|(AX(!(q)))),5,5,15,25,True
test_suite/2024-04-14_19-00-24/Kripke/f:06-nw:025-sm:020.sp,AG((p)|(AX(!(q)))),25,25,15,25,True
test_suite/2024-04-14_19-00-24/Kripke/f:07-nw:005-sm:010.sp,(AG(AF(p)))&(AG(AF(q))),5,5,5,15,True
test_suite/2024-04-14_19-00-24/Kripke/f:07-nw:025-sm:010.sp,(AG(AF(p)))&(AG(AF(q))),25,25,5,15,True
test_suite/2024-04-14_19-00-24/Kripke/f:07-nw:005-sm:020.sp,(AG(AF(p)))&(AG(AF(q))),5,5,15,25,True
test_suite/2024-04-14_19-00-24/Kripke/f:07-nw:025-sm:020.sp,(AG(AF(p)))&(AG(AF(q))),25,25,15,25,True
