File,Formula,Positive,Negative,Size Lower,Size Upper,Verification
test_suite/2024-04-15_09-10-59/CGS/f:01-nm:050-sm:010.sp,"<>G((p -> <0,1>F(q)))",50,50,5,15,True
test_suite/2024-04-15_09-10-59/CGS/f:01-nm:050-sm:020.sp,"<>G((p -> <0,1>F(q)))",50,50,15,25,True
test_suite/2024-04-15_09-10-59/CGS/f:01-nm:050-sm:030.sp,"<>G((p -> <0,1>F(q)))",50,50,25,35,True
test_suite/2024-04-15_09-10-59/CGS/f:02-nm:050-sm:010.sp,<>G((p -> <1>X(q))),50,50,5,15,True
test_suite/2024-04-15_09-10-59/CGS/f:02-nm:050-sm:020.sp,<>G((p -> <1>X(q))),50,50,15,25,True
test_suite/2024-04-15_09-10-59/CGS/f:02-nm:050-sm:030.sp,<>G((p -> <1>X(q))),50,50,25,35,True
test_suite/2024-04-15_09-10-59/CGS/f:01-nw:005-sm:010.sp,"<>G((p -> <0,1>F(q)))",5,5,5,15,True
test_suite/2024-04-15_09-10-59/CGS/f:01-nw:025-sm:010.sp,"<>G((p -> <0,1>F(q)))",25,25,5,15,True
test_suite/2024-04-15_09-10-59/CGS/f:01-nw:005-sm:020.sp,"<>G((p -> <0,1>F(q)))",5,5,15,25,True
test_suite/2024-04-15_09-10-59/CGS/f:01-nw:025-sm:020.sp,"<>G((p -> <0,1>F(q)))",25,25,15,25,True
test_suite/2024-04-15_09-10-59/CGS/f:01-nw:005-sm:030.sp,"<>G((p -> <0,1>F(q)))",5,5,25,35,True
test_suite/2024-04-15_09-10-59/CGS/f:01-nw:025-sm:030.sp,"<>G((p -> <0,1>F(q)))",25,25,25,35,True
test_suite/2024-04-15_09-10-59/CGS/f:02-nw:005-sm:010.sp,<>G((p -> <1>X(q))),5,5,5,15,True
test_suite/2024-04-15_09-10-59/CGS/f:02-nw:025-sm:010.sp,<>G((p -> <1>X(q))),25,25,5,15,True
test_suite/2024-04-15_09-10-59/CGS/f:02-nw:005-sm:020.sp,<>G((p -> <1>X(q))),5,5,15,25,True
test_suite/2024-04-15_09-10-59/CGS/f:02-nw:025-sm:020.sp,<>G((p -> <1>X(q))),25,25,15,25,True
test_suite/2024-04-15_09-10-59/CGS/f:02-nw:005-sm:030.sp,<>G((p -> <1>X(q))),5,5,25,35,True
test_suite/2024-04-15_09-10-59/CGS/f:02-nw:025-sm:030.sp,<>G((p -> <1>X(q))),25,25,25,35,True
